2010-09-15 05:50:00,1.29908,1.29909,1.29924,1.29878
2010-09-15 05:51:00,1.29908,1.29894,1.29923,1.29867
2010-09-15 05:52:00,1.29895,1.29901,1.29920,1.29880
2010-09-15 05:53:00,1.29904,1.29894,1.29920,1.29880
2010-09-15 05:54:00,1.29898,1.29892,1.29907,1.29854
2010-09-15 05:55:00,1.29888,1.29913,1.29914,1.29847
2010-09-15 05:56:00,1.29909,1.29881,1.29922,1.29859
2010-09-15 05:57:00,1.29917,1.29922,1.29930,1.29884
2010-09-15 05:58:00,1.29929,1.29957,1.29969,1.29920
2010-09-15 05:59:00,1.29949,1.29934,1.29965,1.29897
2010-09-15 06:00:00,1.29932,1.29910,1.29952,1.29876
2010-09-15 06:01:00,1.29892,1.29895,1.29927,1.29872
2010-09-15 06:02:00,1.29877,1.29877,1.29913,1.29827
2010-09-15 06:03:00,1.29880,1.29911,1.29924,1.29857
2010-09-15 06:04:00,1.29906,1.29895,1.29931,1.29874
2010-09-15 06:05:00,1.29880,1.29898,1.29915,1.29846
2010-09-15 06:06:00,1.29900,1.29889,1.29923,1.29851
2010-09-15 06:07:00,1.29882,1.29894,1.29904,1.29843
2010-09-15 06:08:00,1.29875,1.29856,1.29897,1.29831
2010-09-15 06:09:00,1.29854,1.29836,1.29863,1.29812
2010-09-15 06:10:00,1.29834,1.29853,1.29874,1.29806
2010-09-15 06:11:00,1.29860,1.29854,1.29861,1.29831
2010-09-15 06:12:00,1.29856,1.29843,1.29870,1.29812
2010-09-15 06:13:00,1.29834,1.29823,1.29849,1.29791
2010-09-15 06:14:00,1.29825,1.29819,1.29839,1.29795
2010-09-15 06:15:00,1.29818,1.29836,1.29844,1.29788
2010-09-15 06:16:00,1.29835,1.29817,1.29846,1.29794
2010-09-15 06:17:00,1.29799,1.29796,1.29817,1.29781
2010-09-15 06:18:00,1.29786,1.29796,1.29806,1.29760
2010-09-15 06:19:00,1.29788,1.29788,1.29816,1.29766
2010-09-15 06:20:00,1.29791,1.29776,1.29803,1.29712
2010-09-15 06:21:00,1.29776,1.29761,1.29791,1.29739
2010-09-15 06:22:00,1.29767,1.29762,1.29779,1.29739
2010-09-15 06:23:00,1.29783,1.29796,1.29820,1.29762
2010-09-15 06:24:00,1.29784,1.29768,1.29803,1.29751
2010-09-15 06:25:00,1.29778,1.29787,1.29822,1.29767
2010-09-15 06:26:00,1.29772,1.29768,1.29793,1.29707
2010-09-15 06:27:00,1.29770,1.29760,1.29804,1.29741
2010-09-15 06:28:00,1.29759,1.29766,1.29797,1.29733
2010-09-15 06:29:00,1.29752,1.29756,1.29794,1.29734
2010-09-15 06:30:00,1.29755,1.29747,1.29775,1.29708
2010-09-15 06:31:00,1.29747,1.29724,1.29756,1.29703
2010-09-15 06:32:00,1.29732,1.29736,1.29748,1.29703
2010-09-15 06:33:00,1.29730,1.29701,1.29737,1.29670
2010-09-15 06:34:00,1.29706,1.29723,1.29745,1.29682
2010-09-15 06:35:00,1.29724,1.29735,1.29746,1.29685
2010-09-15 06:36:00,1.29733,1.29712,1.29746,1.29684
2010-09-15 06:37:00,1.29720,1.29703,1.29738,1.29673
2010-09-15 06:38:00,1.29713,1.29784,1.29797,1.29681
2010-09-15 06:39:00,1.29790,1.29751,1.29794,1.29746
2010-09-15 06:40:00,1.29741,1.29746,1.29758,1.29721
2010-09-15 06:41:00,1.29752,1.29770,1.29793,1.29724
2010-09-15 06:42:00,1.29774,1.29796,1.29806,1.29733
2010-09-15 06:43:00,1.29794,1.29776,1.29815,1.29736
2010-09-15 06:44:00,1.29775,1.29763,1.29786,1.29743
2010-09-15 06:45:00,1.29767,1.29764,1.29774,1.29746
2010-09-15 06:46:00,1.29757,1.29736,1.29777,1.29714
2010-09-15 06:47:00,1.29762,1.29767,1.29787,1.29710
2010-09-15 06:48:00,1.29766,1.29770,1.29802,1.29746
2010-09-15 06:49:00,1.29765,1.29780,1.29793,1.29737
2010-09-15 06:50:00,1.29793,1.29756,1.29799,1.29738
2010-09-15 06:51:00,1.29775,1.29801,1.29803,1.29737
2010-09-15 06:52:00,1.29797,1.29796,1.29811,1.29763
2010-09-15 06:53:00,1.29786,1.29842,1.29842,1.29750
2010-09-15 06:54:00,1.29849,1.29869,1.29895,1.29821
2010-09-15 06:55:00,1.29852,1.29904,1.29914,1.29849
2010-09-15 06:56:00,1.29922,1.29873,1.29929,1.29837
2010-09-15 06:57:00,1.29860,1.29858,1.29900,1.29823
2010-09-15 06:58:00,1.29845,1.29868,1.29886,1.29832
2010-09-15 06:59:00,1.29865,1.29891,1.29900,1.29819
2010-09-15 07:00:00,1.29899,1.29913,1.29932,1.29865
2010-09-15 07:01:00,1.29916,1.29874,1.29927,1.29843
2010-09-15 07:02:00,1.29850,1.29809,1.29872,1.29784
2010-09-15 07:03:00,1.29810,1.29801,1.29832,1.29749
2010-09-15 07:04:00,1.29791,1.29786,1.29819,1.29764
2010-09-15 07:05:00,1.29780,1.29775,1.29805,1.29754
2010-09-15 07:06:00,1.29769,1.29758,1.29801,1.29723
2010-09-15 07:07:00,1.29749,1.29763,1.29786,1.29711
2010-09-15 07:08:00,1.29753,1.29794,1.29805,1.29731
2010-09-15 07:09:00,1.29779,1.29724,1.29788,1.29705
2010-09-15 07:10:00,1.29724,1.29745,1.29764,1.29701
2010-09-15 07:11:00,1.29744,1.29749,1.29758,1.29700
2010-09-15 07:12:00,1.29732,1.29796,1.29819,1.29706
2010-09-15 07:13:00,1.29807,1.29825,1.29855,1.29782
2010-09-15 07:14:00,1.29793,1.29844,1.29857,1.29787
2010-09-15 07:15:00,1.29834,1.29828,1.29854,1.29792
2010-09-15 07:16:00,1.29828,1.29862,1.29881,1.29798
2010-09-15 07:17:00,1.29876,1.29891,1.29912,1.29844
2010-09-15 07:18:00,1.29888,1.29886,1.29902,1.29838
2010-09-15 07:19:00,1.29874,1.29922,1.29934,1.29852
2010-09-15 07:20:00,1.29916,1.29941,1.29954,1.29882
2010-09-15 07:21:00,1.29951,1.29972,1.29995,1.29925
2010-09-15 07:22:00,1.29963,1.29954,1.29988,1.29932
2010-09-15 07:23:00,1.29968,1.29951,1.29986,1.29932
2010-09-15 07:24:00,1.29956,1.29943,1.29969,1.29923
2010-09-15 07:25:00,1.29956,1.29963,1.29983,1.29924
2010-09-15 07:26:00,1.29977,1.29999,1.30011,1.29948
2010-09-15 07:27:00,1.30019,1.30034,1.30064,1.29994
2010-09-15 07:28:00,1.30028,1.29994,1.30028,1.29971
2010-09-15 07:29:00,1.29982,1.29986,1.30013,1.29960
2010-09-15 07:30:00,1.29974,1.29992,1.30007,1.29953
2010-09-15 07:31:00,1.29977,1.29992,1.29995,1.29946
2010-09-15 07:32:00,1.29977,1.29984,1.30012,1.29955
2010-09-15 07:33:00,1.29987,1.30022,1.30048,1.29957
2010-09-15 07:34:00,1.30024,1.30020,1.30047,1.29972
2010-09-15 07:35:00,1.30030,1.30086,1.30104,1.30011
2010-09-15 07:36:00,1.30089,1.30125,1.30128,1.30058
2010-09-15 07:37:00,1.30114,1.30062,1.30134,1.30027
2010-09-15 07:38:00,1.30071,1.30118,1.30119,1.30035
2010-09-15 07:39:00,1.30111,1.30106,1.30134,1.30082
2010-09-15 07:40:00,1.30104,1.30057,1.30116,1.30053
2010-09-15 07:41:00,1.30054,1.30081,1.30093,1.30032
2010-09-15 07:42:00,1.30075,1.30032,1.30100,1.30021
2010-09-15 07:43:00,1.30025,1.29980,1.30040,1.29963
2010-09-15 07:44:00,1.29981,1.29975,1.30005,1.29954
2010-09-15 07:45:00,1.29971,1.29964,1.29993,1.29935
2010-09-15 07:46:00,1.29968,1.29970,1.29982,1.29937
2010-09-15 07:47:00,1.29975,1.29949,1.29979,1.29905
2010-09-15 07:48:00,1.29954,1.29938,1.29966,1.29903
2010-09-15 07:49:00,1.29946,1.29934,1.29967,1.29913
2010-09-15 07:50:00,1.29934,1.29927,1.29967,1.29903
2010-09-15 07:51:00,1.29917,1.29906,1.29935,1.29872
2010-09-15 07:52:00,1.29905,1.29943,1.29946,1.29884
2010-09-15 07:53:00,1.29928,1.29933,1.29945,1.29872
2010-09-15 07:54:00,1.29926,1.29933,1.29946,1.29901
2010-09-15 07:55:00,1.29927,1.29900,1.29955,1.29873
2010-09-15 07:56:00,1.29898,1.29886,1.29916,1.29864
2010-09-15 07:57:00,1.29885,1.29855,1.29906,1.29848
2010-09-15 07:58:00,1.29856,1.29863,1.29883,1.29810
2010-09-15 07:59:00,1.29863,1.29862,1.29875,1.29830
2010-09-15 08:00:00,1.29862,1.29874,1.29885,1.29823
2010-09-15 08:01:00,1.29883,1.29920,1.29946,1.29838
2010-09-15 08:02:00,1.29917,1.29915,1.29975,1.29892
2010-09-15 08:03:00,1.29914,1.29925,1.29954,1.29890
2010-09-15 08:04:00,1.29933,1.29964,1.29965,1.29895
2010-09-15 08:05:00,1.29954,1.30000,1.30013,1.29908
2010-09-15 08:06:00,1.29979,1.30004,1.30044,1.29962
2010-09-15 08:07:00,1.29993,1.30002,1.30010,1.29961
2010-09-15 08:08:00,1.29993,1.29944,1.29998,1.29923
2010-09-15 08:09:00,1.29948,1.29882,1.29967,1.29875
2010-09-15 08:10:00,1.29902,1.29856,1.29931,1.29846
2010-09-15 08:11:00,1.29852,1.29883,1.29886,1.29834
2010-09-15 08:12:00,1.29878,1.29892,1.29905,1.29834
2010-09-15 08:13:00,1.29893,1.29881,1.29905,1.29861
2010-09-15 08:14:00,1.29890,1.29860,1.29896,1.29802
2010-09-15 08:15:00,1.29854,1.29817,1.29882,1.29766
2010-09-15 08:16:00,1.29817,1.29801,1.29829,1.29753
2010-09-15 08:17:00,1.29801,1.29774,1.29806,1.29733
2010-09-15 08:18:00,1.29776,1.29796,1.29825,1.29756
2010-09-15 08:19:00,1.29793,1.29792,1.29814,1.29753
2010-09-15 08:20:00,1.29790,1.29774,1.29802,1.29746
2010-09-15 08:21:00,1.29765,1.29735,1.29786,1.29709
2010-09-15 08:22:00,1.29741,1.29702,1.29769,1.29663
2010-09-15 08:23:00,1.29690,1.29668,1.29714,1.29635
2010-09-15 08:24:00,1.29666,1.29672,1.29695,1.29624
2010-09-15 08:25:00,1.29692,1.29727,1.29738,1.29658
2010-09-15 08:26:00,1.29731,1.29717,1.29745,1.29701
2010-09-15 08:27:00,1.29714,1.29731,1.29737,1.29681
2010-09-15 08:28:00,1.29718,1.29745,1.29755,1.29704
2010-09-15 08:29:00,1.29742,1.29753,1.29766,1.29721
2010-09-15 08:30:00,1.29760,1.29730,1.29766,1.29682
2010-09-15 08:31:00,1.29717,1.29748,1.29754,1.29675
2010-09-15 08:32:00,1.29750,1.29732,1.29764,1.29696
2010-09-15 08:33:00,1.29733,1.29721,1.29748,1.29701
2010-09-15 08:34:00,1.29751,1.29799,1.29827,1.29737
2010-09-15 08:35:00,1.29810,1.29768,1.29823,1.29755
2010-09-15 08:36:00,1.29780,1.29772,1.29803,1.29740
2010-09-15 08:37:00,1.29766,1.29708,1.29787,1.29696
2010-09-15 08:38:00,1.29707,1.29710,1.29746,1.29655
2010-09-15 08:39:00,1.29725,1.29643,1.29728,1.29607
2010-09-15 08:40:00,1.29643,1.29620,1.29665,1.29583
2010-09-15 08:41:00,1.29624,1.29640,1.29655,1.29583
2010-09-15 08:42:00,1.29642,1.29642,1.29692,1.29586
2010-09-15 08:43:00,1.29651,1.29670,1.29683,1.29606
2010-09-15 08:44:00,1.29676,1.29746,1.29756,1.29626
2010-09-15 08:45:00,1.29745,1.29731,1.29752,1.29646
2010-09-15 08:46:00,1.29728,1.29639,1.29744,1.29639
2010-09-15 08:47:00,1.29636,1.29641,1.29668,1.29604
2010-09-15 08:48:00,1.29635,1.29664,1.29695,1.29612
2010-09-15 08:49:00,1.29662,1.29655,1.29694,1.29622
2010-09-15 08:50:00,1.29653,1.29636,1.29676,1.29602
2010-09-15 08:51:00,1.29645,1.29622,1.29676,1.29593
2010-09-15 08:52:00,1.29625,1.29595,1.29647,1.29581
2010-09-15 08:53:00,1.29603,1.29641,1.29662,1.29584
2010-09-15 08:54:00,1.29665,1.29690,1.29707,1.29625
2010-09-15 08:55:00,1.29691,1.29695,1.29716,1.29654
2010-09-15 08:56:00,1.29701,1.29710,1.29742,1.29666
2010-09-15 08:57:00,1.29729,1.29715,1.29745,1.29672
2010-09-15 08:58:00,1.29705,1.29733,1.29734,1.29682
2010-09-15 08:59:00,1.29721,1.29688,1.29738,1.29663
2010-09-15 09:00:00,1.29672,1.29661,1.29695,1.29641
2010-09-15 09:01:00,1.29664,1.29662,1.29684,1.29624
2010-09-15 09:02:00,1.29657,1.29669,1.29693,1.29616
2010-09-15 09:03:00,1.29671,1.29660,1.29683,1.29618
2010-09-15 09:04:00,1.29667,1.29671,1.29715,1.29622
2010-09-15 09:05:00,1.29695,1.29662,1.29698,1.29614
2010-09-15 09:06:00,1.29674,1.29691,1.29720,1.29644
2010-09-15 09:07:00,1.29709,1.29761,1.29771,1.29676
2010-09-15 09:08:00,1.29745,1.29783,1.29788,1.29703
2010-09-15 09:09:00,1.29769,1.29755,1.29798,1.29740
2010-09-15 09:10:00,1.29757,1.29760,1.29776,1.29709
2010-09-15 09:11:00,1.29743,1.29737,1.29766,1.29691
2010-09-15 09:12:00,1.29723,1.29738,1.29765,1.29703
2010-09-15 09:13:00,1.29744,1.29761,1.29777,1.29705
2010-09-15 09:14:00,1.29763,1.29749,1.29804,1.29722
2010-09-15 09:15:00,1.29740,1.29733,1.29799,1.29694
2010-09-15 09:16:00,1.29733,1.29743,1.29768,1.29713
2010-09-15 09:17:00,1.29689,1.29779,1.29783,1.29685
2010-09-15 09:18:00,1.29757,1.29742,1.29803,1.29712
2010-09-15 09:19:00,1.29739,1.29762,1.29778,1.29703
2010-09-15 09:20:00,1.29757,1.29752,1.29787,1.29731
2010-09-15 09:21:00,1.29755,1.29749,1.29794,1.29723
2010-09-15 09:22:00,1.29714,1.29744,1.29767,1.29701
2010-09-15 09:23:00,1.29748,1.29734,1.29757,1.29700
2010-09-15 09:24:00,1.29735,1.29709,1.29759,1.29709
2010-09-15 09:25:00,1.29716,1.29717,1.29759,1.29699
2010-09-15 09:26:00,1.29738,1.29782,1.29803,1.29724
2010-09-15 09:27:00,1.29776,1.29795,1.29851,1.29766
2010-09-15 09:28:00,1.29811,1.29812,1.29840,1.29751
2010-09-15 09:29:00,1.29804,1.29813,1.29827,1.29784
2010-09-15 09:30:00,1.29796,1.29757,1.29815,1.29710
2010-09-15 09:31:00,1.29770,1.29816,1.29841,1.29727
2010-09-15 09:32:00,1.29823,1.29839,1.29854,1.29802
2010-09-15 09:33:00,1.29841,1.29830,1.29846,1.29794
2010-09-15 09:34:00,1.29830,1.29823,1.29846,1.29800
2010-09-15 09:35:00,1.29824,1.29795,1.29829,1.29780
2010-09-15 09:36:00,1.29796,1.29783,1.29810,1.29753
2010-09-15 09:37:00,1.29770,1.29763,1.29788,1.29704
2010-09-15 09:38:00,1.29744,1.29765,1.29803,1.29731
2010-09-15 09:39:00,1.29775,1.29789,1.29805,1.29744
2010-09-15 09:40:00,1.29781,1.29765,1.29797,1.29740
2010-09-15 09:41:00,1.29765,1.29773,1.29795,1.29745
2010-09-15 09:42:00,1.29774,1.29795,1.29807,1.29743
2010-09-15 09:43:00,1.29773,1.29780,1.29795,1.29741
2010-09-15 09:44:00,1.29752,1.29780,1.29804,1.29720
2010-09-15 09:45:00,1.29790,1.29774,1.29797,1.29742
2010-09-15 09:46:00,1.29768,1.29756,1.29776,1.29711
2010-09-15 09:47:00,1.29749,1.29716,1.29758,1.29683
2010-09-15 09:48:00,1.29716,1.29713,1.29748,1.29692
2010-09-15 09:49:00,1.29719,1.29696,1.29736,1.29692
2010-09-15 09:50:00,1.29693,1.29694,1.29716,1.29650
2010-09-15 09:51:00,1.29710,1.29683,1.29717,1.29663
2010-09-15 09:52:00,1.29684,1.29711,1.29719,1.29662
2010-09-15 09:53:00,1.29703,1.29710,1.29729,1.29679
2010-09-15 09:54:00,1.29703,1.29731,1.29744,1.29661
2010-09-15 09:55:00,1.29740,1.29720,1.29743,1.29681
2010-09-15 09:56:00,1.29708,1.29742,1.29754,1.29704
2010-09-15 09:57:00,1.29725,1.29754,1.29776,1.29710
2010-09-15 09:58:00,1.29738,1.29771,1.29796,1.29731
2010-09-15 09:59:00,1.29760,1.29781,1.29787,1.29719
2010-09-15 10:00:00,1.29775,1.29783,1.29807,1.29741
2010-09-15 10:01:00,1.29800,1.29758,1.29807,1.29744
2010-09-15 10:02:00,1.29768,1.29733,1.29786,1.29704
2010-09-15 10:03:00,1.29739,1.29770,1.29786,1.29726
2010-09-15 10:04:00,1.29769,1.29773,1.29803,1.29735
2010-09-15 10:05:00,1.29758,1.29755,1.29783,1.29703
2010-09-15 10:06:00,1.29736,1.29740,1.29778,1.29732
2010-09-15 10:07:00,1.29757,1.29734,1.29778,1.29706
2010-09-15 10:08:00,1.29729,1.29726,1.29749,1.29709
2010-09-15 10:09:00,1.29722,1.29686,1.29737,1.29664
2010-09-15 10:10:00,1.29683,1.29685,1.29714,1.29652
2010-09-15 10:11:00,1.29681,1.29686,1.29706,1.29653
2010-09-15 10:12:00,1.29680,1.29734,1.29744,1.29652
2010-09-15 10:13:00,1.29730,1.29725,1.29745,1.29682
2010-09-15 10:14:00,1.29722,1.29737,1.29755,1.29681
2010-09-15 10:15:00,1.29736,1.29741,1.29766,1.29693
2010-09-15 10:16:00,1.29741,1.29726,1.29765,1.29692
2010-09-15 10:17:00,1.29723,1.29715,1.29746,1.29690
2010-09-15 10:18:00,1.29733,1.29738,1.29774,1.29716
2010-09-15 10:19:00,1.29745,1.29777,1.29785,1.29702
2010-09-15 10:20:00,1.29776,1.29811,1.29813,1.29724
2010-09-15 10:21:00,1.29803,1.29816,1.29836,1.29784
2010-09-15 10:22:00,1.29820,1.29812,1.29831,1.29769
2010-09-15 10:23:00,1.29818,1.29825,1.29846,1.29801
2010-09-15 10:24:00,1.29841,1.29793,1.29846,1.29763
2010-09-15 10:25:00,1.29787,1.29841,1.29844,1.29783
2010-09-15 10:26:00,1.29832,1.29822,1.29848,1.29780
2010-09-15 10:27:00,1.29813,1.29812,1.29837,1.29790
2010-09-15 10:28:00,1.29828,1.29814,1.29828,1.29779
2010-09-15 10:29:00,1.29801,1.29793,1.29811,1.29772
2010-09-15 10:30:00,1.29795,1.29790,1.29805,1.29755
2010-09-15 10:31:00,1.29795,1.29793,1.29808,1.29770
2010-09-15 10:32:00,1.29786,1.29764,1.29814,1.29756
2010-09-15 10:33:00,1.29760,1.29766,1.29781,1.29714
2010-09-15 10:34:00,1.29771,1.29792,1.29804,1.29745
2010-09-15 10:35:00,1.29797,1.29743,1.29807,1.29714
2010-09-15 10:36:00,1.29745,1.29725,1.29768,1.29710
2010-09-15 10:37:00,1.29736,1.29726,1.29761,1.29712
2010-09-15 10:38:00,1.29726,1.29734,1.29766,1.29700
2010-09-15 10:39:00,1.29732,1.29677,1.29742,1.29664
2010-09-15 10:40:00,1.29679,1.29653,1.29687,1.29614
2010-09-15 10:41:00,1.29658,1.29689,1.29712,1.29638
2010-09-15 10:42:00,1.29696,1.29649,1.29699,1.29618
2010-09-15 10:43:00,1.29639,1.29651,1.29673,1.29610
2010-09-15 10:44:00,1.29644,1.29608,1.29655,1.29580
2010-09-15 10:45:00,1.29613,1.29630,1.29644,1.29576
2010-09-15 10:46:00,1.29633,1.29675,1.29675,1.29603
2010-09-15 10:47:00,1.29672,1.29655,1.29687,1.29626
2010-09-15 10:48:00,1.29672,1.29708,1.29738,1.29646
2010-09-15 10:49:00,1.29716,1.29706,1.29743,1.29683
2010-09-15 10:50:00,1.29708,1.29681,1.29730,1.29665
2010-09-15 10:51:00,1.29670,1.29691,1.29713,1.29644
2010-09-15 10:52:00,1.29671,1.29686,1.29708,1.29642
2010-09-15 10:53:00,1.29691,1.29690,1.29695,1.29641
2010-09-15 10:54:00,1.29682,1.29705,1.29724,1.29660
2010-09-15 10:55:00,1.29696,1.29711,1.29746,1.29682
2010-09-15 10:56:00,1.29683,1.29691,1.29714,1.29661
2010-09-15 10:57:00,1.29689,1.29685,1.29706,1.29626
2010-09-15 10:58:00,1.29695,1.29626,1.29700,1.29622
2010-09-15 10:59:00,1.29628,1.29598,1.29643,1.29575
2010-09-15 11:00:00,1.29609,1.29614,1.29657,1.29583
2010-09-15 11:01:00,1.29611,1.29614,1.29635,1.29584
2010-09-15 11:02:00,1.29608,1.29623,1.29648,1.29589
2010-09-15 11:03:00,1.29636,1.29624,1.29649,1.29602
2010-09-15 11:04:00,1.29639,1.29642,1.29657,1.29596
2010-09-15 11:05:00,1.29644,1.29673,1.29675,1.29621
2010-09-15 11:06:00,1.29667,1.29657,1.29705,1.29623
2010-09-15 11:07:00,1.29649,1.29669,1.29677,1.29634
2010-09-15 11:08:00,1.29660,1.29672,1.29706,1.29651
2010-09-15 11:09:00,1.29682,1.29666,1.29706,1.29661
2010-09-15 11:10:00,1.29672,1.29688,1.29695,1.29632
2010-09-15 11:11:00,1.29684,1.29696,1.29716,1.29662
2010-09-15 11:12:00,1.29691,1.29687,1.29713,1.29645
2010-09-15 11:13:00,1.29688,1.29683,1.29715,1.29655
2010-09-15 11:14:00,1.29667,1.29673,1.29687,1.29651
2010-09-15 11:15:00,1.29679,1.29719,1.29731,1.29668
2010-09-15 11:16:00,1.29718,1.29752,1.29764,1.29692
2010-09-15 11:17:00,1.29758,1.29743,1.29766,1.29721
2010-09-15 11:18:00,1.29755,1.29744,1.29767,1.29722
2010-09-15 11:19:00,1.29734,1.29739,1.29769,1.29725
2010-09-15 11:20:00,1.29729,1.29759,1.29800,1.29721
2010-09-15 11:21:00,1.29737,1.29766,1.29784,1.29712
2010-09-15 11:22:00,1.29758,1.29752,1.29776,1.29724
2010-09-15 11:23:00,1.29748,1.29742,1.29755,1.29706
2010-09-15 11:24:00,1.29737,1.29730,1.29747,1.29689
2010-09-15 11:25:00,1.29726,1.29725,1.29737,1.29696
2010-09-15 11:26:00,1.29719,1.29698,1.29742,1.29668
2010-09-15 11:27:00,1.29686,1.29693,1.29706,1.29659
2010-09-15 11:28:00,1.29672,1.29647,1.29704,1.29633
2010-09-15 11:29:00,1.29658,1.29673,1.29697,1.29643
2010-09-15 11:30:00,1.29659,1.29625,1.29672,1.29596
2010-09-15 11:31:00,1.29619,1.29695,1.29700,1.29604
2010-09-15 11:32:00,1.29670,1.29707,1.29713,1.29639
2010-09-15 11:33:00,1.29705,1.29697,1.29717,1.29673
2010-09-15 11:34:00,1.29694,1.29687,1.29717,1.29666
2010-09-15 11:35:00,1.29696,1.29682,1.29715,1.29652
2010-09-15 11:36:00,1.29672,1.29692,1.29696,1.29644
2010-09-15 11:37:00,1.29697,1.29708,1.29728,1.29653
2010-09-15 11:38:00,1.29720,1.29748,1.29761,1.29688
2010-09-15 11:39:00,1.29756,1.29749,1.29770,1.29702
2010-09-15 11:40:00,1.29740,1.29744,1.29790,1.29726
2010-09-15 11:41:00,1.29746,1.29724,1.29757,1.29702
2010-09-15 11:42:00,1.29728,1.29753,1.29755,1.29707
2010-09-15 11:43:00,1.29737,1.29754,1.29774,1.29718
2010-09-15 11:44:00,1.29757,1.29749,1.29794,1.29704
2010-09-15 11:45:00,1.29744,1.29744,1.29761,1.29733
2010-09-15 11:46:00,1.29747,1.29750,1.29766,1.29713
2010-09-15 11:47:00,1.29766,1.29837,1.29855,1.29741
2010-09-15 11:48:00,1.29854,1.29883,1.29920,1.29836
2010-09-15 11:49:00,1.29880,1.29874,1.29897,1.29832
2010-09-15 11:50:00,1.29863,1.29920,1.29925,1.29859
2010-09-15 11:51:00,1.29932,1.29929,1.29950,1.29888
2010-09-15 11:52:00,1.29917,1.29911,1.29951,1.29876
2010-09-15 11:53:00,1.29902,1.29925,1.29934,1.29882
2010-09-15 11:54:00,1.29915,1.29934,1.29946,1.29894
2010-09-15 11:55:00,1.29917,1.29882,1.29928,1.29872
2010-09-15 11:56:00,1.29874,1.29895,1.29906,1.29842
2010-09-15 11:57:00,1.29877,1.29895,1.29904,1.29857
2010-09-15 11:58:00,1.29870,1.29888,1.29920,1.29858
2010-09-15 11:59:00,1.29889,1.29876,1.29889,1.29850
2010-09-15 12:00:00,1.29863,1.29913,1.29935,1.29852
2010-09-15 12:01:00,1.29918,1.29903,1.29939,1.29896
2010-09-15 12:02:00,1.29914,1.29855,1.29928,1.29834
2010-09-15 12:03:00,1.29854,1.29884,1.29898,1.29833
2010-09-15 12:04:00,1.29849,1.29861,1.29878,1.29841
2010-09-15 12:05:00,1.29856,1.29820,1.29876,1.29803
2010-09-15 12:06:00,1.29839,1.29811,1.29843,1.29798
2010-09-15 12:07:00,1.29821,1.29785,1.29835,1.29773
2010-09-15 12:08:00,1.29774,1.29803,1.29815,1.29769
2010-09-15 12:09:00,1.29812,1.29820,1.29840,1.29771
2010-09-15 12:10:00,1.29827,1.29849,1.29874,1.29778
2010-09-15 12:11:00,1.29858,1.29859,1.29881,1.29798
2010-09-15 12:12:00,1.29861,1.29845,1.29865,1.29816
2010-09-15 12:13:00,1.29847,1.29821,1.29856,1.29804
2010-09-15 12:14:00,1.29836,1.29895,1.29898,1.29814
2010-09-15 12:15:00,1.29889,1.29877,1.29921,1.29858
2010-09-15 12:16:00,1.29894,1.29860,1.29903,1.29847
2010-09-15 12:17:00,1.29866,1.29856,1.29884,1.29837
2010-09-15 12:18:00,1.29868,1.29834,1.29902,1.29824
2010-09-15 12:19:00,1.29846,1.29823,1.29846,1.29794
2010-09-15 12:20:00,1.29812,1.29806,1.29836,1.29780
2010-09-15 12:21:00,1.29805,1.29776,1.29818,1.29761
2010-09-15 12:22:00,1.29770,1.29776,1.29798,1.29741
2010-09-15 12:23:00,1.29759,1.29764,1.29784,1.29738
2010-09-15 12:24:00,1.29752,1.29814,1.29820,1.29741
2010-09-15 12:25:00,1.29801,1.29785,1.29813,1.29763
2010-09-15 12:26:00,1.29777,1.29785,1.29804,1.29759
2010-09-15 12:27:00,1.29772,1.29786,1.29805,1.29741
2010-09-15 12:28:00,1.29786,1.29779,1.29798,1.29746
2010-09-15 12:29:00,1.29771,1.29775,1.29797,1.29742
2010-09-15 12:30:00,1.29788,1.29768,1.29823,1.29744
2010-09-15 12:31:00,1.29755,1.29782,1.29803,1.29733
2010-09-15 12:32:00,1.29793,1.29809,1.29816,1.29742
2010-09-15 12:33:00,1.29791,1.29825,1.29841,1.29748
2010-09-15 12:34:00,1.29820,1.29825,1.29841,1.29769
2010-09-15 12:35:00,1.29838,1.29832,1.29850,1.29786
2010-09-15 12:36:00,1.29832,1.29832,1.29846,1.29775
2010-09-15 12:37:00,1.29833,1.29813,1.29845,1.29778
2010-09-15 12:38:00,1.29790,1.29785,1.29845,1.29780
2010-09-15 12:39:00,1.29803,1.29825,1.29837,1.29764
2010-09-15 12:40:00,1.29814,1.29793,1.29848,1.29783
2010-09-15 12:41:00,1.29809,1.29782,1.29821,1.29765
2010-09-15 12:42:00,1.29763,1.29765,1.29794,1.29710
2010-09-15 12:43:00,1.29760,1.29736,1.29778,1.29732
2010-09-15 12:44:00,1.29752,1.29747,1.29784,1.29724
2010-09-15 12:45:00,1.29736,1.29727,1.29763,1.29679
2010-09-15 12:46:00,1.29728,1.29738,1.29754,1.29686
2010-09-15 12:47:00,1.29746,1.29753,1.29767,1.29704
2010-09-15 12:48:00,1.29766,1.29808,1.29825,1.29747
2010-09-15 12:49:00,1.29801,1.29793,1.29836,1.29754
2010-09-15 12:50:00,1.29788,1.29808,1.29836,1.29760
2010-09-15 12:51:00,1.29818,1.29853,1.29884,1.29791
2010-09-15 12:52:00,1.29865,1.29892,1.29904,1.29841
2010-09-15 12:53:00,1.29876,1.29893,1.29928,1.29869
