1052933760000,1.15088,1.151,1.1505,1.1505
1052933820000,1.15049,1.15073,1.15043,1.15071
1052933880000,1.15072,1.15091,1.15068,1.15087
1052933940000,1.1509,1.1509,1.15049,1.15061
1052934000000,1.15067,1.15083,1.14933,1.15071
1052934060000,1.15088,1.15108,1.15086,1.15099
1052934120000,1.15094,1.1516,1.15074,1.1515
1052934180000,1.15145,1.15145,1.15126,1.15126
1052934240000,1.15124,1.1513,1.15104,1.15107
1052934300000,1.15109,1.15112,1.15101,1.15104
1052934360000,1.15107,1.1513,1.15107,1.15119
1052934420000,1.15117,1.15124,1.15104,1.15113
1052934480000,1.1511,1.1515,1.15099,1.15145
1052934540000,1.15142,1.15145,1.15083,1.15089
1052934600000,1.15089,1.15099,1.15081,1.15081
1052934660000,1.15079,1.15088,1.15064,1.15078
1052934720000,1.15095,1.15113,1.15092,1.15094
1052934780000,1.1509,1.15102,1.15087,1.15099
1052934840000,1.151,1.15106,1.15063,1.15067
1052934900000,1.15065,1.15065,1.15051,1.15061
1052934960000,1.15068,1.15096,1.15062,1.15088
1052935020000,1.15086,1.15107,1.15072,1.15087
1052935080000,1.15087,1.15115,1.15071,1.15096
1052935140000,1.1509,1.1513,1.15063,1.1513
1052935200000,1.15155,1.15155,1.15037,1.15037
1052935260000,1.1504,1.15081,1.15035,1.15069
1052935320000,1.15079,1.15079,1.15058,1.15061
1052935380000,1.15063,1.15063,1.15031,1.15031
1052935440000,1.15039,1.15108,1.15028,1.15033
1052935500000,1.15032,1.15053,1.15023,1.15045
1052935560000,1.15056,1.15062,1.15036,1.15057
1052935620000,1.15065,1.15075,1.15059,1.15059
1052935680000,1.15065,1.15065,1.1502,1.15053
1052935740000,1.15049,1.15061,1.15047,1.15047
1052935800000,1.15043,1.15051,1.15033,1.15051
1052935860000,1.15051,1.15054,1.15039,1.15044
1052935920000,1.15039,1.15061,1.15028,1.15039
1052935980000,1.1504,1.15062,1.15038,1.15042
1052936040000,1.15048,1.15066,1.15035,1.15059
1052936100000,1.15051,1.15058,1.15031,1.15048
1052936160000,1.15058,1.15083,1.1502,1.1502
1052936220000,1.15022,1.15022,1.15013,1.15017
1052936280000,1.15021,1.15021,1.15002,1.15006
1052936340000,1.15014,1.15038,1.15009,1.15017
1052936400000,1.15021,1.1504,1.15012,1.1504
1052936460000,1.15041,1.15056,1.15034,1.15047
1052936520000,1.15052,1.15052,1.15027,1.15027
1052936580000,1.15032,1.15062,1.15028,1.15033
1052936640000,1.15037,1.15044,1.15018,1.15018
1052936700000,1.15024,1.15056,1.1502,1.15045
1052936760000,1.1506,1.1512,1.15059,1.15108
1052936820000,1.15129,1.15184,1.15056,1.15064
1052936880000,1.1506,1.15078,1.1504,1.15063
1052936940000,1.15069,1.1507,1.15001,1.15013
1052937000000,1.15017,1.15084,1.15017,1.1505
1052937060000,1.15053,1.15075,1.15001,1.15031
1052937120000,1.15032,1.15079,1.15015,1.15053
1052937180000,1.15063,1.15094,1.15042,1.15054
1052937240000,1.1505,1.15088,1.15008,1.15008
1052937300000,1.15006,1.1508,1.15006,1.15078
1052937360000,1.15082,1.15083,1.15048,1.15057
1052937420000,1.15053,1.15059,1.15029,1.15054
1052937480000,1.15048,1.15086,1.15023,1.15064
1052937540000,1.15079,1.1508,1.15015,1.15068
1052937600000,1.15076,1.15078,1.1505,1.15078
1052937660000,1.15074,1.15093,1.15069,1.15069
1052937720000,1.1507,1.1507,1.1504,1.1504
1052937780000,1.15037,1.15059,1.14911,1.15037
1052937840000,1.15051,1.15086,1.15032,1.15074
1052937900000,1.1506,1.15069,1.15031,1.15049
1052937960000,1.15053,1.15053,1.1503,1.15035
1052938020000,1.15058,1.151,1.15056,1.15062
1052938080000,1.15063,1.15067,1.15006,1.15021
1052938140000,1.15031,1.15051,1.15017,1.15038
1052938200000,1.15034,1.15086,1.15023,1.15065
1052938260000,1.15061,1.15075,1.15054,1.15059
1052938320000,1.15071,1.15075,1.15008,1.15008
1052938380000,1.15014,1.15095,1.1501,1.15064
1052938440000,1.15057,1.15057,1.15033,1.15055
1052938500000,1.15056,1.151,1.15056,1.15057
1052938560000,1.15054,1.15065,1.15022,1.1505
1052938620000,1.15049,1.15076,1.15007,1.15012
1052938680000,1.1501,1.15086,1.15002,1.15073
1052938740000,1.15087,1.15092,1.15008,1.15028
1052938800000,1.15048,1.15059,1.15024,1.1503
1052938860000,1.15018,1.15066,1.15013,1.15057
1052938920000,1.15045,1.15058,1.15028,1.15052
1052938980000,1.15034,1.15053,1.15028,1.15053
1052939040000,1.15052,1.15076,1.15047,1.15051
1052939100000,1.1504,1.15054,1.15033,1.15048
1052939160000,1.15041,1.15073,1.15038,1.15073
1052939220000,1.15074,1.1508,1.15045,1.1505
1052939280000,1.15054,1.15073,1.15054,1.15073
1052939340000,1.15067,1.15073,1.15057,1.1506
1052939400000,1.1504,1.15053,1.15028,1.15048
1052939460000,1.15038,1.15055,1.15025,1.15053
1052939520000,1.15055,1.15059,1.15028,1.15028
1052939580000,1.15035,1.15057,1.15028,1.1504
1052939640000,1.15049,1.1507,1.1503,1.15038
1052939700000,1.15037,1.15059,1.15031,1.15051
1052939760000,1.15043,1.15051,1.15037,1.15042
1052939820000,1.15034,1.15061,1.14994,1.15061
1052939880000,1.15059,1.15064,1.15051,1.15053
1052939940000,1.15048,1.15056,1.15028,1.15036
1052940000000,1.15031,1.15068,1.15014,1.15022
1052940060000,1.15015,1.15062,1.15015,1.15039
1052940120000,1.15026,1.15066,1.15026,1.15039
1052940180000,1.1504,1.15059,1.15031,1.15041
1052940240000,1.15049,1.15057,1.1503,1.15045
1052940300000,1.15056,1.15058,1.15034,1.15039
1052940360000,1.15037,1.15047,1.15033,1.15045
1052940420000,1.15038,1.15062,1.15037,1.15052
1052940480000,1.15048,1.15066,1.15043,1.15062
1052940540000,1.15048,1.15059,1.15048,1.15053
1052940600000,1.15052,1.15052,1.15039,1.15039
1052940660000,1.1504,1.15049,1.15036,1.15042
1052940720000,1.15045,1.15079,1.15034,1.15052
1052940780000,1.15053,1.15104,1.15044,1.15047
1052940840000,1.1504,1.15061,1.15032,1.15058
1052940900000,1.15044,1.1506,1.15036,1.15042
1052940960000,1.15035,1.15053,1.15028,1.15053
1052941020000,1.15049,1.1506,1.15038,1.15046
1052941080000,1.15043,1.15045,1.15018,1.15022
1052941140000,1.15015,1.15043,1.15015,1.15043
1052941200000,1.15042,1.15059,1.15033,1.15047
1052941260000,1.15034,1.15054,1.15034,1.15054
1052941320000,1.15045,1.15058,1.15037,1.15052
1052941380000,1.15047,1.15065,1.15034,1.15041
1052941440000,1.15029,1.15057,1.15027,1.15044
1052941500000,1.15033,1.15063,1.15033,1.15051
1052941560000,1.15045,1.15061,1.15032,1.15035
1052941620000,1.15036,1.15045,1.15016,1.15034
1052941680000,1.15037,1.15038,1.1502,1.15028
1052941740000,1.1502,1.15036,1.1502,1.15036
1052941800000,1.15035,1.15046,1.15035,1.15046
1052941860000,1.15042,1.15049,1.15032,1.15036
1052941920000,1.15035,1.15053,1.15035,1.15053
1052941980000,1.15044,1.15057,1.15036,1.15048
1052942040000,1.15041,1.15059,1.15029,1.15043
1052942100000,1.15042,1.15053,1.15041,1.15053
1052942160000,1.15046,1.15058,1.15036,1.15041
1052942220000,1.15035,1.1506,1.15033,1.15059
1052942280000,1.15048,1.15059,1.15044,1.15048
1052942340000,1.1505,1.15052,1.15018,1.15018
1052942400000,1.14984,1.14991,1.14968,1.14978
1052942460000,1.1498,1.14998,1.14975,1.14991
1052942520000,1.14993,1.14999,1.14956,1.14978
1052942580000,1.14975,1.14983,1.1496,1.14974
1052942640000,1.14962,1.14975,1.14941,1.14975
1052942700000,1.14977,1.14985,1.14962,1.14965
1052942760000,1.14958,1.14985,1.14958,1.14985
1052942820000,1.14981,1.14994,1.14971,1.14979
1052942880000,1.14973,1.1498,1.14961,1.14967
1052942940000,1.14966,1.14978,1.14962,1.14966
1052943000000,1.14958,1.1497,1.14931,1.14943
1052943060000,1.14933,1.14953,1.14933,1.14949
1052943120000,1.14958,1.15052,1.14955,1.14992
1052943180000,1.1498,1.14992,1.14955,1.1496
1052943240000,1.14962,1.14984,1.14962,1.14984
1052943300000,1.14986,1.15006,1.14979,1.14997
1052943360000,1.15006,1.15007,1.14968,1.14968
1052943420000,1.14979,1.14999,1.14979,1.14999
1052943480000,1.14994,1.15,1.14989,1.14997
1052943540000,1.14998,1.14998,1.14975,1.14976
1052943600000,1.14978,1.14992,1.14977,1.14991
1052943660000,1.14986,1.14991,1.14937,1.1496
1052943720000,1.14964,1.14971,1.1495,1.1495
1052943780000,1.14953,1.14992,1.14942,1.14955
1052943840000,1.14965,1.14996,1.14962,1.14977
1052943900000,1.14978,1.14982,1.14966,1.14975
1052943960000,1.1496,1.14969,1.14949,1.1496
1052944020000,1.1495,1.14978,1.14945,1.14978
1052944080000,1.14968,1.14985,1.14968,1.14985
1052944140000,1.1498,1.14998,1.14973,1.14998
1052944200000,1.14984,1.14996,1.14958,1.14964
1052944260000,1.14962,1.14989,1.14962,1.14989
1052944320000,1.14984,1.14991,1.1496,1.14967
1052944380000,1.14955,1.14965,1.14945,1.14963
1052944440000,1.14962,1.14997,1.14962,1.14973
1052944500000,1.14956,1.1501,1.14956,1.14995
1052944560000,1.1499,1.14997,1.14956,1.14974
1052944620000,1.14975,1.14976,1.14903,1.14946
1052944680000,1.14958,1.14966,1.14954,1.14966
1052944740000,1.14971,1.14976,1.14941,1.14962
1052944800000,1.14966,1.14984,1.14935,1.14977
1052944860000,1.14975,1.14995,1.1496,1.14964
1052944920000,1.14951,1.14978,1.14945,1.14969
1052944980000,1.14966,1.14974,1.14961,1.14974
1052945040000,1.14969,1.14975,1.14963,1.14971
1052945100000,1.1497,1.14979,1.14943,1.14977
1052945160000,1.14965,1.14985,1.1496,1.14969
1052945220000,1.14962,1.1497,1.14945,1.14966
1052945280000,1.14954,1.14996,1.14954,1.14965
1052945340000,1.14957,1.14969,1.14948,1.14956
1052945400000,1.14961,1.14977,1.14961,1.14977
1052945460000,1.14966,1.15001,1.14966,1.14998
1052945520000,1.1498,1.14992,1.14964,1.14988
1052945580000,1.14967,1.14992,1.14945,1.14955
1052945640000,1.14957,1.14959,1.14946,1.14948
1052945700000,1.14959,1.14968,1.14948,1.14956
1052945760000,1.14952,1.14993,1.14952,1.14993
1052945820000,1.14988,1.15007,1.14974,1.14982
1052945880000,1.1497,1.14987,1.14956,1.14966
1052945940000,1.14968,1.14979,1.1493,1.1494
1052946000000,1.14913,1.1494,1.14885,1.14922
1052946060000,1.14927,1.14927,1.14916,1.14917
1052946120000,1.14923,1.14923,1.14889,1.14891
1052946180000,1.14883,1.14895,1.1487,1.14886
1052946240000,1.149,1.1491,1.14893,1.14899
1052946300000,1.14912,1.14917,1.149,1.1491
1052946360000,1.14919,1.14929,1.14915,1.14919
1052946420000,1.14925,1.1493,1.14908,1.14908
1052946480000,1.14917,1.14917,1.14901,1.14908
1052946540000,1.14903,1.14922,1.14896,1.1491
1052946600000,1.14919,1.14919,1.14896,1.14896
1052946660000,1.14904,1.14909,1.14894,1.14894
1052946720000,1.149,1.14901,1.14886,1.14886
1052946780000,1.149,1.14914,1.14894,1.14914
1052946840000,1.14905,1.1491,1.14894,1.14894
1052946900000,1.1491,1.1491,1.149,1.149
1052946960000,1.14907,1.14914,1.14898,1.14906
1052947020000,1.14907,1.14907,1.14892,1.14892
1052947080000,1.149,1.149,1.14883,1.14883
1052947140000,1.14882,1.14954,1.14881,1.14954
1052947200000,1.14964,1.14964,1.14956,1.14956
1052947260000,1.14967,1.14967,1.14888,1.14903
1052947320000,1.14903,1.14913,1.14897,1.14905
1052947380000,1.1491,1.14912,1.14901,1.14904
1052947440000,1.1491,1.14922,1.14897,1.14916
1052947500000,1.14918,1.14919,1.14901,1.1491
1052947560000,1.14903,1.14913,1.14893,1.14893
1052947620000,1.14915,1.14915,1.14898,1.14906
1052947680000,1.14902,1.1491,1.14902,1.14908
1052947740000,1.14908,1.14916,1.14898,1.14908
1052947800000,1.14908,1.14917,1.149,1.1491
1052947860000,1.14916,1.14916,1.14886,1.14886
1052947920000,1.14904,1.14917,1.14899,1.1491
1052947980000,1.14915,1.14925,1.14907,1.14919
1052948040000,1.14924,1.14927,1.14912,1.14912
1052948100000,1.14901,1.14915,1.14901,1.14911
1052948160000,1.14913,1.14917,1.14904,1.14909
1052948220000,1.14913,1.14923,1.14908,1.14908
1052948280000,1.1492,1.14924,1.14907,1.14907
1052948340000,1.14913,1.14913,1.14903,1.14903
1052948400000,1.14907,1.14921,1.14899,1.14904
1052948460000,1.14914,1.14917,1.14896,1.14896
1052948520000,1.14913,1.14923,1.14906,1.14908
1052948580000,1.14917,1.14921,1.14905,1.14913
1052948640000,1.1491,1.14912,1.14886,1.14886
1052948700000,1.14874,1.14896,1.14843,1.14886
1052948760000,1.14894,1.14903,1.14885,1.14896
1052948820000,1.14904,1.14913,1.14896,1.14906
1052948880000,1.14914,1.1492,1.14902,1.14911
1052948940000,1.14915,1.14916,1.14899,1.14906
1052949000000,1.14915,1.14915,1.14903,1.14903
1052949060000,1.14912,1.1492,1.14907,1.14918
1052949120000,1.14906,1.14912,1.14889,1.14889
1052949180000,1.149,1.14902,1.14889,1.14895
1052949240000,1.14899,1.14923,1.14895,1.14912
1052949300000,1.14924,1.1493,1.14904,1.14904
1052949360000,1.1491,1.1491,1.14885,1.14899
1052949420000,1.14903,1.14909,1.14894,1.14895
1052949480000,1.14901,1.14904,1.14886,1.14886
1052949540000,1.14895,1.14895,1.1486,1.1486
1052949600000,1.14864,1.14875,1.14864,1.14866
1052949660000,1.14854,1.14854,1.1482,1.1482
1052949720000,1.1481,1.14817,1.14798,1.14804
1052949780000,1.14799,1.14811,1.14799,1.14811
1052949840000,1.14795,1.14819,1.14795,1.14819
1052949900000,1.14821,1.14824,1.14805,1.14811
1052949960000,1.14824,1.1483,1.14818,1.14824
1052950020000,1.14831,1.14831,1.14817,1.14817
1052950080000,1.14827,1.14828,1.14807,1.14814
1052950140000,1.14821,1.14821,1.14798,1.14808
1052950200000,1.14807,1.14821,1.14803,1.14821
1052950260000,1.14823,1.14843,1.1482,1.14837
1052950320000,1.14839,1.14867,1.14836,1.14867
1052950380000,1.14877,1.14931,1.14875,1.14918
1052950440000,1.1491,1.1491,1.14874,1.14874
1052950500000,1.14874,1.14874,1.14828,1.14832
1052950560000,1.14825,1.14832,1.14813,1.14816
1052950620000,1.14815,1.14817,1.14804,1.14812
1052950680000,1.14814,1.14814,1.14806,1.14806
1052950740000,1.14816,1.1483,1.14809,1.1482
1052950800000,1.1482,1.14827,1.14812,1.14819
1052950860000,1.14809,1.14821,1.14805,1.14813
1052950920000,1.1482,1.14841,1.14818,1.14834
1052950980000,1.14835,1.14846,1.1483,1.1484
1052951040000,1.14843,1.14843,1.1483,1.14831
1052951100000,1.14835,1.14835,1.14823,1.14823
1052951160000,1.14817,1.14823,1.14814,1.14814
1052951220000,1.1482,1.14823,1.14813,1.14818
1052951280000,1.14818,1.14818,1.14807,1.14812
1052951340000,1.14815,1.14815,1.14786,1.14786
1052951400000,1.14786,1.14791,1.14774,1.14779
1052951460000,1.14801,1.14819,1.14798,1.14818
1052951520000,1.14819,1.14826,1.14813,1.14817
1052951580000,1.14814,1.14821,1.14799,1.14815
1052951640000,1.14817,1.14835,1.14811,1.14823
1052951700000,1.14831,1.14831,1.14794,1.14794
1052951760000,1.14783,1.14783,1.14701,1.14701
1052951820000,1.14712,1.14758,1.14711,1.1475
1052951880000,1.14758,1.14778,1.1475,1.14766
1052951940000,1.1478,1.14787,1.14772,1.14772
1052952000000,1.14777,1.14784,1.14768,1.14774
1052952060000,1.14774,1.14812,1.14768,1.148
1052952120000,1.14811,1.14819,1.14799,1.14802
1052952180000,1.14801,1.14801,1.14786,1.14791
1052952240000,1.14799,1.14809,1.14792,1.14804
1052952300000,1.14806,1.14822,1.14797,1.14809
1052952360000,1.14813,1.1482,1.14806,1.14811
1052952420000,1.14803,1.14815,1.14788,1.14807
1052952480000,1.14812,1.14819,1.14812,1.14819
1052952540000,1.14815,1.14827,1.14807,1.1482
1052952600000,1.14825,1.14825,1.14816,1.14816
1052952660000,1.14815,1.14825,1.14806,1.14823
1052952720000,1.14828,1.14834,1.14813,1.14828
1052952780000,1.14825,1.14831,1.14822,1.14827
1052952840000,1.14825,1.14825,1.14813,1.14813
1052952900000,1.14815,1.14828,1.14813,1.14828
1052952960000,1.14835,1.14835,1.14821,1.14826
1052953020000,1.14826,1.14837,1.14824,1.14826
1052953080000,1.14805,1.14817,1.14753,1.14753
1052953140000,1.14735,1.14735,1.14724,1.14729
1052953200000,1.14694,1.14724,1.14694,1.14722
1052953260000,1.14727,1.14737,1.14724,1.14734
1052953320000,1.14723,1.14747,1.14723,1.14745
1052953380000,1.14753,1.14753,1.14736,1.14741
1052953440000,1.14743,1.14756,1.14734,1.1474
1052953500000,1.14734,1.14741,1.14728,1.14735
1052953560000,1.14729,1.14736,1.14722,1.14733
1052953620000,1.14732,1.14743,1.1473,1.14737
1052953680000,1.1471,1.14739,1.1471,1.14739
1052953740000,1.14734,1.14757,1.14734,1.14751
1052953800000,1.14742,1.14745,1.14719,1.14719
1052953860000,1.1471,1.1473,1.1471,1.1473
1052953920000,1.14727,1.14742,1.14727,1.14742
1052953980000,1.14741,1.14744,1.14732,1.14732
1052954040000,1.14726,1.1474,1.14722,1.1474
1052954100000,1.14741,1.14743,1.14731,1.14743
1052954160000,1.14731,1.14742,1.14729,1.14739
1052954220000,1.14746,1.1477,1.14727,1.1476
1052954280000,1.14758,1.14766,1.14754,1.14758
1052954340000,1.14759,1.14763,1.14747,1.14757
1052954400000,1.14751,1.14784,1.14744,1.14784
1052954460000,1.14788,1.1482,1.14772,1.14775
1052954520000,1.1477,1.1477,1.14752,1.14752
1052954580000,1.1475,1.14757,1.14741,1.14754
1052954640000,1.1475,1.14753,1.14737,1.14737
1052954700000,1.14743,1.14743,1.14712,1.14712
1052954760000,1.14716,1.14724,1.14705,1.14715
1052954820000,1.14714,1.14718,1.14703,1.14703
1052954880000,1.14719,1.1474,1.1471,1.14728
1052954940000,1.14747,1.14756,1.14744,1.14746
1052955000000,1.14758,1.14766,1.14747,1.14766
1052955060000,1.14759,1.14766,1.14747,1.1475
1052955120000,1.14741,1.14748,1.14733,1.14741
1052955180000,1.14731,1.14741,1.14727,1.14739
1052955240000,1.14725,1.14736,1.14721,1.14734
1052955300000,1.14739,1.14741,1.14724,1.14727
1052955360000,1.14736,1.1474,1.14718,1.14718
1052955420000,1.14733,1.14739,1.14728,1.14739
1052955480000,1.14734,1.1474,1.1473,1.14734
1052955540000,1.14727,1.1474,1.14727,1.14739
1052955600000,1.14726,1.14748,1.14726,1.14735
1052955660000,1.14741,1.14747,1.14731,1.14736
1052955720000,1.14733,1.14739,1.14733,1.14739
1052955780000,1.14732,1.14744,1.14671,1.14671
1052955840000,1.14664,1.14712,1.14661,1.147
1052955900000,1.14718,1.14739,1.14715,1.1473
1052955960000,1.14739,1.14743,1.14728,1.1473
1052956020000,1.14732,1.14745,1.14732,1.14745
1052956080000,1.14747,1.14747,1.14729,1.14729
1052956140000,1.14726,1.14733,1.14713,1.14726
1052956200000,1.14726,1.14747,1.14724,1.14744
1052956260000,1.14743,1.14753,1.14732,1.14737
1052956320000,1.14731,1.14744,1.1472,1.14729
1052956380000,1.1474,1.1474,1.14719,1.14728
1052956440000,1.14723,1.14731,1.14719,1.14723
1052956500000,1.1472,1.14738,1.14718,1.14734
1052956560000,1.14725,1.14743,1.14725,1.1473
1052956620000,1.1472,1.14726,1.14712,1.14718
1052956680000,1.14716,1.14724,1.14716,1.14724
1052956740000,1.14718,1.1477,1.14718,1.1477
1052956800000,1.14767,1.14767,1.14731,1.14739
1052956860000,1.14728,1.14746,1.14723,1.14746
1052956920000,1.14734,1.14742,1.14724,1.14731
1052956980000,1.14726,1.14732,1.1472,1.14731
1052957040000,1.14725,1.14742,1.14725,1.14742
1052957100000,1.14734,1.14755,1.14734,1.14754
1052957160000,1.14746,1.14757,1.14744,1.14753
1052957220000,1.14756,1.14761,1.14745,1.14757
1052957280000,1.14748,1.14756,1.14738,1.14748
1052957340000,1.14747,1.14747,1.14732,1.14734
1052957400000,1.14735,1.1474,1.1472,1.1473
1052957460000,1.1473,1.14731,1.14716,1.14716
1052957520000,1.14726,1.14739,1.1472,1.1473
1052957580000,1.14729,1.14733,1.14719,1.14719
1052957640000,1.14728,1.14735,1.14722,1.14731
1052957700000,1.1472,1.1473,1.1472,1.14729
1052957760000,1.14721,1.14728,1.14713,1.14721
1052957820000,1.14719,1.14739,1.14714,1.14739
1052957880000,1.14737,1.14742,1.14724,1.14725
1052957940000,1.14726,1.14735,1.14718,1.14732
1052958000000,1.14741,1.14755,1.14729,1.14755
1052958060000,1.14771,1.14783,1.14733,1.14734
1052958120000,1.14735,1.14735,1.14715,1.1473
1052958180000,1.14731,1.14737,1.14727,1.1473
1052958240000,1.14727,1.14734,1.14717,1.14734
1052958300000,1.14727,1.14745,1.14723,1.14745
1052958360000,1.14749,1.1475,1.14734,1.14734
1052958420000,1.14722,1.14748,1.14722,1.14748
1052958480000,1.14744,1.14762,1.14744,1.14758
1052958540000,1.14749,1.14757,1.14739,1.14749
1052958600000,1.14738,1.14746,1.14735,1.1474
1052958660000,1.14728,1.14735,1.14721,1.14727
1052958720000,1.14713,1.14722,1.14711,1.14713
1052958780000,1.14717,1.14739,1.14717,1.14726
1052958840000,1.14737,1.1475,1.14734,1.1475
1052958900000,1.14743,1.14751,1.14737,1.14751
1052958960000,1.14739,1.14746,1.14735,1.14743
1052959020000,1.14741,1.14741,1.1473,1.14734
1052959080000,1.14724,1.14733,1.14699,1.14706
1052959140000,1.14708,1.14738,1.14689,1.14734
1052959200000,1.14722,1.14737,1.14722,1.14737
1052959260000,1.1473,1.14744,1.14729,1.14737
1052959320000,1.14735,1.14742,1.14735,1.1474
1052959380000,1.14732,1.14739,1.14719,1.14731
1052959440000,1.14733,1.14737,1.14726,1.14731
1052959500000,1.14734,1.14746,1.14724,1.14733
1052959560000,1.14737,1.14737,1.14715,1.14715
1052959620000,1.14711,1.14733,1.14711,1.14728
1052959680000,1.14723,1.14732,1.14709,1.14721
1052959740000,1.14727,1.1473,1.14717,1.14717
1052959800000,1.14724,1.14736,1.14724,1.14735
1052959860000,1.1472,1.14737,1.1472,1.14737
1052959920000,1.14725,1.14738,1.14714,1.14722
1052959980000,1.14719,1.14728,1.14714,1.14725
1052960040000,1.14722,1.1473,1.14714,1.1473
1052960100000,1.14713,1.14721,1.14711,1.14716
1052960160000,1.14711,1.14722,1.14711,1.14722
1052960220000,1.14724,1.14748,1.14719,1.1474
1052960280000,1.14739,1.14747,1.14714,1.14723
1052960340000,1.14715,1.14724,1.14692,1.14697
1052960400000,1.14717,1.14766,1.14717,1.14766
1052960460000,1.14764,1.14775,1.14759,1.14767
1052960520000,1.14768,1.14773,1.14759,1.14763
1052960580000,1.14747,1.1476,1.14729,1.14733
1052960640000,1.14728,1.14736,1.14722,1.14727
1052960700000,1.14733,1.14742,1.14728,1.1474
1052960760000,1.14739,1.1477,1.14739,1.14764
1052960820000,1.14766,1.14766,1.1474,1.1474
1052960880000,1.14727,1.14745,1.14727,1.14744
1052960940000,1.14736,1.14748,1.1473,1.14741
1052961000000,1.14746,1.1475,1.14733,1.14733
1052961060000,1.1473,1.1474,1.14725,1.14735
1052961120000,1.14734,1.14771,1.14731,1.14761
1052961180000,1.14782,1.14802,1.14782,1.14802
1052961240000,1.14819,1.1487,1.14819,1.14836
1052961300000,1.14823,1.14823,1.14767,1.14767
1052961360000,1.14767,1.14767,1.14748,1.14748
1052961420000,1.14735,1.14753,1.14731,1.14733
1052961480000,1.14714,1.14725,1.14705,1.14718
1052961540000,1.1472,1.14746,1.1472,1.14746
1052961600000,1.14752,1.14771,1.1474,1.14763
1052961660000,1.14765,1.14771,1.14753,1.14763
1052961720000,1.14758,1.14766,1.1475,1.14757
1052961780000,1.14756,1.14758,1.14741,1.14753
1052961840000,1.14736,1.14749,1.14731,1.14737
1052961900000,1.14732,1.14739,1.14724,1.14731
1052961960000,1.14733,1.1475,1.14728,1.14749
1052962020000,1.14747,1.14754,1.14733,1.14744
1052962080000,1.14744,1.14749,1.14743,1.14748
1052962140000,1.14736,1.14745,1.14736,1.14745
1052962200000,1.14736,1.14754,1.14736,1.1475
1052962260000,1.14744,1.1475,1.14738,1.14741
1052962320000,1.14739,1.14743,1.14728,1.14732
1052962380000,1.14735,1.14742,1.14729,1.14732
1052962440000,1.14748,1.14765,1.14737,1.14751
1052962500000,1.14749,1.14758,1.14708,1.14708
1052962560000,1.14675,1.14692,1.14635,1.14635
1052962620000,1.14632,1.14703,1.14632,1.14703
1052962680000,1.14718,1.14767,1.14718,1.14753
1052962740000,1.14763,1.1477,1.14753,1.14765
1052962800000,1.14764,1.14772,1.1476,1.1476
1052962860000,1.14766,1.14776,1.14756,1.14762
1052962920000,1.14749,1.14763,1.14744,1.14752
1052962980000,1.14749,1.14768,1.14749,1.14768
1052963040000,1.14766,1.14766,1.14731,1.14738
1052963100000,1.14716,1.14732,1.14716,1.14728
1052963160000,1.14725,1.1473,1.14725,1.1473
1052963220000,1.14733,1.14742,1.14723,1.14728
1052963280000,1.1474,1.14758,1.1474,1.14758
1052963340000,1.1475,1.14774,1.1475,1.14774
1052963400000,1.1477,1.14775,1.14765,1.14773
1052963460000,1.14778,1.14778,1.14763,1.14767
1052963520000,1.14758,1.14764,1.14742,1.14746
1052963580000,1.14728,1.14739,1.14717,1.14727
1052963640000,1.14709,1.14742,1.14709,1.14742
1052963700000,1.14739,1.14754,1.14739,1.14748
1052963760000,1.14748,1.14748,1.1472,1.14728
1052963820000,1.14729,1.14739,1.14725,1.14733
1052963880000,1.14734,1.14742,1.14717,1.14734
1052963940000,1.14746,1.14755,1.14741,1.14755
1052964000000,1.14744,1.14744,1.14698,1.14698
1052964060000,1.14706,1.14717,1.147,1.14704
1052964120000,1.14707,1.14727,1.14707,1.1472
1052964180000,1.14704,1.14717,1.14702,1.14717
1052964240000,1.14715,1.14725,1.14713,1.14722
1052964300000,1.14724,1.14724,1.14687,1.14705
1052964360000,1.147,1.14713,1.14699,1.14707
1052964420000,1.14705,1.14715,1.14696,1.14704
1052964480000,1.14711,1.14711,1.14691,1.14691
1052964540000,1.14703,1.14716,1.14694,1.14708
1052964600000,1.14718,1.14718,1.14706,1.14706
1052964660000,1.14706,1.14706,1.14657,1.14689
1052964720000,1.14711,1.14723,1.147,1.147
1052964780000,1.147,1.14717,1.14697,1.14708
1052964840000,1.14716,1.14716,1.14707,1.14714
1052964900000,1.14712,1.14717,1.14712,1.14717
1052964960000,1.14697,1.14717,1.14697,1.14708
1052965020000,1.14707,1.14712,1.14707,1.14712
1052965080000,1.14702,1.14712,1.14697,1.14705
1052965140000,1.14699,1.14712,1.14697,1.14708
1052965200000,1.14705,1.14712,1.14692,1.14701
1052965260000,1.14697,1.14705,1.14686,1.14703
1052965320000,1.147,1.1471,1.14695,1.1471
1052965380000,1.14714,1.1472,1.14707,1.14717
1052965440000,1.14704,1.14719,1.14703,1.14719
1052965500000,1.14713,1.14726,1.14712,1.14726
1052965560000,1.14725,1.14727,1.14718,1.14718
1052965620000,1.14698,1.14714,1.14694,1.14706
1052965680000,1.14696,1.14705,1.14687,1.14696
1052965740000,1.14694,1.14706,1.14694,1.14706
1052965800000,1.14705,1.1472,1.14701,1.14712
1052965860000,1.14711,1.1472,1.14707,1.1472
1052965920000,1.14712,1.14741,1.14712,1.1474
1052965980000,1.14727,1.14747,1.14727,1.14736
1052966040000,1.14724,1.14733,1.14703,1.14708
